Vout,ronp,rons,vfp,vfs,rm,sw_p1,sw_p2,sw_p3,sw_p4,cond_p1,cond_p2,cond_p3,cond_p4,sw_s1,sw_s2,sw_s3,sw_s4,cond_s1,cond_s2,cond_s3,cond_s4,core_t1
350,89.728,92.88,5.13,4.705,3197.885,1.723381849,1.723376461,1.723376461,1.723381849,1.797835465,1.79781703,1.79781703,1.797835465,0.99214825,0.992145975,0.992145975,0.99214825,0.274855927,0.274858442,0.274858442,0.274855927,2.400301046
350,90.089,62.208,3.171,3.759,4345.839,1.723661583,1.723657371,1.723657371,1.723661583,1.795321207,1.795307621,1.795307621,1.795321207,0.988885708,0.988881006,0.988881006,0.988885708,0.274679063,0.2746837,0.2746837,0.274679063,1.764501336
350,90.144,42.053,6.1,3.156,4945.145,1.724107775,1.724102229,1.724102229,1.724107775,1.794351651,1.794333037,1.794333037,1.794351651,0.986970505,0.986964041,0.986964041,0.986970505,0.274542222,0.27454909,0.27454909,0.274542222,1.549644309
350,90.237,80.7,4.34,5.956,327.697,1.743836489,1.743832074,1.743832074,1.743836489,1.870303237,1.870287515,1.870287515,1.870303237,1.031342189,1.031337431,1.031337431,1.031342189,0.274659725,0.274663556,0.274663556,0.274659725,23.41377388
350,90.386,61.247,5.813,5.778,3258.213,1.724161988,1.724156169,1.724156169,1.724161988,1.797398312,1.797379087,1.797379087,1.797398312,0.990169009,0.990165149,0.990165149,0.990169009,0.274700753,0.274705103,0.274705103,0.274700753,2.353434387
350,90.534,18.124,2.753,5.34,2237.4,1.726555604,1.72655245,1.72655245,1.726555604,1.800512598,1.80050435,1.80050435,1.800512598,0.988994005,0.988969126,0.988969126,0.988994005,0.274393419,0.27441543,0.27441543,0.274393419,3.422379048
350,90.95,56.751,5.558,3.806,4824.215,1.723392507,1.723386189,1.723386189,1.723392507,1.794844774,1.794823956,1.794823956,1.794844774,0.988858419,0.988854628,0.988854628,0.988858419,0.274734903,0.274739501,0.274739501,0.274734903,1.589247158
350,91.071,94.732,4.622,6.31,3349.269,1.722770864,1.722766348,1.722766348,1.722770864,1.797770202,1.797754949,1.797754949,1.797770202,0.993226139,0.993223436,0.993223436,0.993226139,0.275016459,0.275019091,0.275019091,0.275016459,2.291943125
350,91.223,19.818,3.15,6.441,3951.589,1.724851836,1.724846426,1.724846426,1.724851836,1.795603058,1.795584436,1.795584436,1.795603058,0.986903287,0.986885506,0.986885506,0.986903287,0.274493222,0.274509933,0.274509933,0.274493222,1.937868441
350,91.459,25.118,6.295,5.926,382.116,1.742005082,1.741999878,1.741999878,1.742005082,1.858122443,1.858104007,1.858104007,1.858122443,1.021724079,1.021705119,1.021705119,1.021724079,0.274413513,0.274430285,0.274430285,0.274413513,20.04312237
350,91.502,88.341,4.994,5.832,3355.756,1.722833691,1.722829132,1.722829132,1.722833691,1.797759939,1.797744534,1.797744534,1.797759939,0.993086481,0.993083421,0.993083421,0.993086481,0.275017489,0.275020494,0.275020494,0.275017489,2.287036341
350,91.506,32.043,5.73,5.206,3497.675,1.724598131,1.7245917,1.7245917,1.724598131,1.796692798,1.79667205,1.79667205,1.796692798,0.988555285,0.988543663,0.988543663,0.988555285,0.274611658,0.274623228,0.274623228,0.274611658,2.190226259
350,91.548,80.136,2.614,5.968,370.141,1.740824621,1.740819926,1.740819926,1.740824621,1.861265556,1.861248753,1.861248753,1.861265556,1.027352576,1.027348387,1.027348387,1.027352576,0.27482954,0.274833101,0.274833101,0.27482954,20.72861297
350,91.635,71.326,5.255,5.362,3148.001,1.723493812,1.723488531,1.723488531,1.723493812,1.798076376,1.798058572,1.798058572,1.798076376,0.992162427,0.992158633,0.992158633,0.992162427,0.274908524,0.274912466,0.274912466,0.274908524,2.436622314
350,91.828,86.914,3.806,4.933,4607.795,1.722178362,1.72217402,1.72217402,1.722178362,1.795684241,1.795669643,1.795669643,1.795684241,0.992080153,0.992077378,0.992077378,0.992080153,0.275046728,0.275049488,0.275049488,0.275046728,1.665521524
350,91.957,25.537,5.951,4.072,3203.253,1.72485553,1.724848251,1.724848251,1.72485553,1.797390259,1.797366041,1.797366041,1.797390259,0.988814096,0.9887984,0.9887984,0.988814096,0.274611053,0.274626243,0.274626243,0.274611053,2.391029015
350,91.976,68.058,4.818,3.184,1298.492,1.726810809,1.726805205,1.726805205,1.726810809,1.809998564,1.80997937,1.80997937,1.809998564,0.998743962,0.998740409,0.998740409,0.998743962,0.274899984,0.274903882,0.274903882,0.274899984,5.906573302
350,92.071,93.404,5.732,4.297,1616.389,1.724835169,1.724830894,1.724830894,1.724835169,1.806385996,1.806371616,1.806371616,1.806385996,0.998605827,0.998603415,0.998603415,0.998605827,0.275101751,0.275104166,0.275104166,0.275101751,4.748838274
350,92.182,32.703,4.813,5.574,1802.048,1.726324015,1.726316474,1.726316474,1.726324015,1.803900922,1.803875175,1.803875175,1.803900922,0.99306206,0.993053778,0.993053778,0.99306206,0.274677037,0.274686209,0.274686209,0.274677037,4.251183727
350,92.491,11.565,5.969,5.781,3864.84,1.724748064,1.724739221,1.724739221,1.724748064,1.795918497,1.795887999,1.795887999,1.795918497,0.987436952,0.987373043,0.987373043,0.987436952,0.274553575,0.274606067,0.274606067,0.274553575,1.980829371
350,92.494,62.457,3.427,2.714,3196.057,1.723456988,1.72345178,1.72345178,1.723456988,1.797984847,1.797967314,1.797967314,1.797984847,0.992135632,0.992131616,0.992131616,0.992135632,0.274938342,0.274942622,0.274942622,0.274938342,2.399289979
350,92.712,60.951,2.534,3.674,1652.478,1.725589023,1.725584685,1.725584685,1.725589023,1.805723642,1.805708587,1.805708587,1.805723642,0.996431255,0.996426295,0.996426295,0.996431255,0.274937493,0.274942276,0.274942276,0.274937493,4.64022403
350,92.762,48.378,3.543,6.267,4680.66,1.723108215,1.72310229,1.72310229,1.723108215,1.79526322,1.795243042,1.795243042,1.79526322,0.989833899,0.989828989,0.989828989,0.989833899,0.274870889,0.274876438,0.274876438,0.274870889,1.637539054
350,92.776,16.056,3.324,5.106,4873.756,1.724108335,1.724100826,1.724100826,1.724108335,1.794619014,1.794593546,1.794593546,1.794619014,0.987237863,0.987203506,0.987203506,0.987237863,0.274630197,0.274660111,0.274660111,0.274630197,1.571007789
350,92.781,10.815,5.311,3.736,4547.082,1.72439194,1.724383401,1.724383401,1.72439194,1.794951441,1.794922583,1.794922583,1.794951441,0.987069744,0.986992263,0.986992263,0.987069744,0.274576551,0.274639195,0.274639195,0.274576551,1.683585538
350,92.828,45.411,5.162,3.198,790.061,1.730915954,1.730909458,1.730909458,1.730915954,1.822929684,1.822907415,1.822907415,1.822929684,1.004884587,1.004880318,1.004880318,1.004884587,0.274803737,0.274809068,0.274809068,0.274803737,9.700448392
350,93.103,27.899,5.053,5.437,387.773,1.741090071,1.741083064,1.741083064,1.741090071,1.857531537,1.857507149,1.857507149,1.857531537,1.022807374,1.022793589,1.022793589,1.022807374,0.274624722,0.274638042,0.274638042,0.274624722,19.75246186
350,93.287,55.737,4.145,4.245,2415.917,1.724163301,1.724158606,1.724158606,1.724163301,1.800740271,1.800724722,1.800724722,1.800740271,0.993743683,0.99374025,0.99374025,0.993743683,0.274972486,0.274976485,0.274976485,0.274972486,3.173361682
350,93.444,54.702,5.177,4.127,3305.894,1.72332783,1.723322936,1.723322936,1.72332783,1.797834371,1.797817853,1.797817853,1.797834371,0.992184444,0.992180291,0.992180291,0.992184444,0.274987116,0.274991653,0.274991653,0.274987116,2.318987556
350,93.484,56.118,4.102,5.058,399.986,1.73946821,1.739461764,1.739461764,1.73946821,1.855969148,1.855946426,1.855946426,1.855969148,1.02420805,1.024202471,1.024202471,1.02420805,0.27488476,0.27489044,0.27489044,0.27488476,19.16693901
350,93.692,24.216,5.79,4.553,4592.087,1.723629785,1.723623069,1.723623069,1.723629785,1.795257796,1.795235533,1.795235533,1.795257796,0.988810114,0.988796417,0.988796417,0.988810114,0.274795209,0.274808872,0.274808872,0.274795209,1.667810628
350,93.716,60.274,3.981,3.834,2642.707,1.723611609,1.723607256,1.723607256,1.723611609,1.799962363,1.79994783,1.79994783,1.799962363,0.993946031,0.993941237,0.993941237,0.993946031,0.275053313,0.275058101,0.275058101,0.275053313,2.901459595
350,93.773,28.453,2.786,4.2,957.556,1.729526655,1.729519689,1.729519689,1.729526655,1.817048423,1.817024938,1.817024938,1.817048423,1.001168318,1.001155632,1.001155632,1.001168318,0.274793759,0.27480634,0.27480634,0.274793759,7.999247208
350,94.05,45.13,4.215,6.033,3925.779,1.723091497,1.723086621,1.723086621,1.723091497,1.7965801,1.796563667,1.796563667,1.7965801,0.991264461,0.991257067,0.991257067,0.991264461,0.274985336,0.274992564,0.274992564,0.274985336,1.952207993
350,94.411,88.501,2.935,4.795,4750.231,1.721219335,1.72121577,1.72121577,1.721219335,1.796083475,1.796071491,1.796071491,1.796083475,0.994302585,0.9942997,0.9942997,0.994302585,0.275341322,0.275344019,0.275344019,0.275341322,1.615658576
350,94.48,21.987,2.904,5.485,867.7,1.730297414,1.730290843,1.730290843,1.730297414,1.819957289,1.819934693,1.819934693,1.819957289,1.002839697,1.002817124,1.002817124,1.002839697,0.274815727,0.274836039,0.274836039,0.274815727,8.825743073
350,94.637,91.753,4.872,2.94,1569.067,1.724178355,1.724174653,1.724174653,1.724178355,1.807424103,1.807411627,1.807411627,1.807424103,1.000935158,1.000931115,1.000931115,1.000935158,0.275372115,0.275375577,0.275375577,0.275372115,4.891777866
350,94.685,71.5,3.082,5.442,1419.293,1.725314636,1.725310397,1.725310397,1.725314636,1.808900915,1.808887056,1.808887056,1.808900915,1.000371955,1.000368463,1.000368463,1.000371955,0.27522708,0.275230686,0.275230686,0.27522708,5.404430738
350,94.74,18.633,2.885,4.539,3146.768,1.724194771,1.72418838,1.72418838,1.724194771,1.798015952,1.797994549,1.797994549,1.798015952,0.990716324,0.99069176,0.99069176,0.990716324,0.274860216,0.274882287,0.274882287,0.274860216,2.433392292
350,94.741,54.096,3.021,5.78,3890.694,1.722580775,1.722575692,1.722575692,1.722580775,1.796900326,1.796883536,1.796883536,1.796900326,0.992579699,0.992575112,0.992575112,0.992579699,0.275126154,0.275131143,0.275131143,0.275126154,1.970384801
350,94.781,33.889,5.436,6.02,1549.34,1.726083883,1.726079111,1.726079111,1.726083883,1.806844347,1.806828212,1.806828212,1.806844347,0.996667253,0.996658591,0.996658591,0.996667253,0.274965808,0.274974622,0.274974622,0.274965808,4.94474868
350,94.847,10.834,5.511,4.107,2067.925,1.725633891,1.725627196,1.725627196,1.725633891,1.802292704,1.802269559,1.802269559,1.802292704,0.992626817,0.992545087,0.992545087,0.992626817,0.274786717,0.274852107,0.274852107,0.274786717,3.701954216
350,95.01,42.529,3.426,3.798,3779.919,1.722926789,1.722922384,1.722922384,1.722926789,1.796997023,1.796981844,1.796981844,1.796997023,0.992019202,0.992011524,0.992011524,0.992019202,0.275070801,0.275078304,0.275078304,0.275070801,2.027365796
350,95.013,91.365,4.194,4.565,3566.715,1.721443501,1.721440035,1.721440035,1.721443501,1.798106232,1.798094302,1.798094302,1.798106232,0.996047205,0.996043884,0.996043884,0.996047205,0.275425501,0.275428468,0.275428468,0.275425501,2.151966876
350,95.135,41.34,5.022,4.664,2696.837,1.723707066,1.723702809,1.723702809,1.723707066,1.799808682,1.79979452,1.79979452,1.799808682,0.993568941,0.993561616,0.993561616,0.993568941,0.275071568,0.275078843,0.275078843,0.275071568,2.841466828
350,95.39,92.753,6.249,5.542,3461.045,1.721336493,1.721333086,1.721333086,1.721336493,1.79843458,1.79842335,1.79842335,1.79843458,0.996596476,0.99659381,0.99659381,0.996596476,0.276447459,0.27645002,0.27645002,0.276447459,2.217767845
350,95.653,53.268,2.889,4.386,3693.189,1.722406854,1.722402115,1.722402115,1.722406854,1.797449876,1.797434301,1.797434301,1.797449876,0.993488166,0.993482171,0.993482171,0.993488166,0.275219044,0.275224998,0.275224998,0.275219044,2.075698472
350,95.839,90.488,6.327,3.85,1091.809,1.725872681,1.725869025,1.725869025,1.725872681,1.815027613,1.815015254,1.815015254,1.815027613,1.005909106,1.005905613,1.005905613,1.005909106,0.27548532,0.275488423,0.275488423,0.27548532,7.029779851
350,96.209,29.257,3.416,3.454,3457.101,1.723147045,1.723143425,1.723143425,1.723147045,1.797724699,1.797713093,1.797713093,1.797724699,0.992364127,0.992350073,0.992350073,0.992364127,0.275102766,0.275115665,0.275115665,0.275102766,2.215716151
350,96.285,51.112,2.725,2.602,3472.422,1.722396361,1.722391949,1.722391949,1.722396361,1.798016946,1.798002385,1.798002385,1.798016946,0.994105286,0.994099758,0.994099758,0.994105286,0.275272305,0.275277961,0.275277961,0.275272305,2.207509095
350,96.578,73.481,5.986,4.147,1022.9,1.726636874,1.726633088,1.726633088,1.726636874,1.81657445,1.816561366,1.816561365,1.81657445,1.00610693,1.006102757,1.006102757,1.00610693,0.27544048,0.275444385,0.275444385,0.27544048,7.499189328
350,96.683,75.23,2.852,3.562,3277.607,1.721597548,1.721593587,1.721593587,1.721597548,1.798888935,1.798875759,1.798875759,1.798888935,0.996567047,0.996563086,0.996563086,0.996567047,0.276461517,0.276465383,0.276465383,0.276461517,2.340551963
350,96.683,86.599,3.846,2.822,2627.275,1.721782856,1.721779219,1.721779219,1.721782856,1.8010469,1.801034679,1.801034679,1.8010469,0.998547432,0.998544428,0.998544428,0.998547432,0.276543652,0.276546518,0.276546518,0.276543652,2.920987651
350,96.876,81.304,5.878,5.317,2352.05,1.72221897,1.722215574,1.722215574,1.72221897,1.802185571,1.802174335,1.802174335,1.802185571,0.998945415,0.998942153,0.998942153,0.998945415,0.276525536,0.276528677,0.276528677,0.276525536,3.262223271
350,96.897,95.824,6.31,5.263,3849.122,1.720522249,1.720518638,1.720518638,1.720522249,1.798045014,1.798032554,1.798032554,1.798045014,0.997695663,0.997693329,0.997693329,0.997695663,0.276636427,0.276638732,0.276638732,0.276636427,1.994363157
350,97.02,43.905,2.618,4.431,2602.438,1.723097019,1.72309306,1.72309306,1.723097019,1.800612633,1.800599527,1.800599527,1.800612633,0.995563514,0.995557789,0.995557789,0.995563514,0.275297001,0.275302981,0.275302981,0.275297001,2.944773203
350,97.113,86.142,5.733,3.404,577.11,1.73162053,1.731616687,1.731616687,1.73162053,1.836893437,1.83688038,1.83688038,1.836893437,1.018549491,1.018545629,1.018545629,1.018549491,0.275561931,0.275565294,0.275565294,0.275561931,13.29730274
350,97.214,22.496,2.607,5.273,4248.283,1.722644759,1.722640527,1.722640527,1.722644759,1.796448628,1.796435446,1.796435446,1.796448628,0.991909914,0.991896832,0.991896832,0.991909914,0.275166308,0.275179159,0.275179159,0.275166308,1.802672858
350,97.385,50.642,5.331,5.964,1292.168,1.725616292,1.725612376,1.725612376,1.725616292,1.811044839,1.811031298,1.811031298,1.811044839,1.002051011,1.00204566,1.00204566,1.002051011,0.27537108,0.275376496,0.275376496,0.27537108,5.932071166
350,97.437,47.883,6.241,4.371,4405.437,1.721673843,1.721669519,1.721669519,1.721673843,1.7966252,1.796610477,1.796610477,1.7966252,0.993946051,0.99393825,0.99393825,0.993946051,0.275377049,0.275384404,0.275384404,0.275377049,1.739801966
350,97.52,31.407,5.135,5.442,2121.34,1.723978939,1.723974762,1.723974762,1.723978939,1.802832335,1.802818459,1.802818459,1.802832335,0.996279414,0.996268901,0.996268901,0.996279414,0.275256123,0.275266317,0.275266317,0.275256123,3.611142788
350,97.632,82.415,5.582,2.92,792.09,1.728096329,1.72809278,1.72809278,1.728096329,1.824483184,1.824471319,1.824471319,1.824483184,1.011856273,1.011853022,1.011853022,1.011856273,0.275613233,0.275616277,0.275616277,0.275613233,9.687175786
350,97.636,98.195,3.135,3.466,4249.685,1.720015545,1.720012068,1.720012068,1.720015545,1.797585836,1.797574268,1.797574268,1.797585836,0.998158462,0.998155379,0.998155379,0.998158462,0.276735282,0.276738067,0.276738067,0.276735282,1.806517794
350,97.896,65.15,5.486,3.102,3134.248,1.721630966,1.721627109,1.721627109,1.721630966,1.799390897,1.799377364,1.799377364,1.799390897,0.997011715,0.997007502,0.997007502,0.997011715,0.276521529,0.276525687,0.276525687,0.276521529,2.44680063
350,97.918,55.781,5.574,4.916,2764.595,1.722243694,1.722240149,1.722240149,1.722243694,1.800384608,1.800372597,1.800372597,1.800384608,0.996920178,0.996915495,0.996915495,0.996920178,0.276454855,0.276459664,0.276459664,0.276454855,2.773116037
350,97.926,40.835,3.739,4.225,4053.354,1.721883174,1.72187909,1.72187909,1.721883174,1.797137892,1.797123897,1.797123897,1.797137892,0.994100406,0.994092208,0.994092208,0.994100406,0.27537862,0.275386558,0.275386558,0.27537862,1.89048985
350,98.095,65.286,3.128,5.503,1628.212,1.723723874,1.723720257,1.723720257,1.723723874,1.807194031,1.807181775,1.807181775,1.807194031,1.00148492,1.00148042,1.00148042,1.00148492,0.275563378,0.275567764,0.275567764,0.275563378,4.710007669
350,98.211,87.101,4.182,5.886,787.926,1.727801944,1.727798121,1.727798121,1.727801944,1.824866462,1.824853074,1.824853074,1.824866462,1.012820911,1.012817287,1.012817287,1.012820911,0.275712741,0.275716033,0.275716033,0.275712741,9.739842805
350,98.676,43.062,5.893,5.349,1356.495,1.725165998,1.725162385,1.725162385,1.725165998,1.810257838,1.810245536,1.810245536,1.810257838,1.002030203,1.002021878,1.002021878,1.002030203,0.27545959,0.275467473,0.275467473,0.27545959,5.649365047
350,98.719,89.198,4.45,3.568,3795.543,1.720161524,1.720157983,1.720157983,1.720161524,1.798452428,1.79844061,1.79844061,1.798452428,0.998784859,0.998781286,0.998781286,0.998784859,0.276788824,0.276792062,0.276792062,0.276788824,2.022075181
350,98.777,58.636,5.764,4.76,714.781,1.729497877,1.729494119,1.729494119,1.729497877,1.828003662,1.827990672,1.827990672,1.828003662,1.012960777,1.012955589,1.012955589,1.012960777,0.275560451,0.275565435,0.275565435,0.275560451,10.726586
350,98.78,72.505,2.97,2.706,1831.491,1.722760139,1.722756599,1.722756599,1.722760139,1.805657827,1.805646052,1.805646052,1.805657827,1.00164011,1.001635901,1.001635901,1.00164011,0.276669725,0.276673712,0.276673712,0.276669725,4.188219905
350,98.788,86.12,5.6,4.636,2223.769,1.721607257,1.721603802,1.721603802,1.721607257,1.803328321,1.803316903,1.803316903,1.803328321,1.001310266,1.001307248,1.001307248,1.001310266,0.276772217,0.276775078,0.276775078,0.276772217,3.45093828
350,98.812,11.558,4.081,5.759,348.427,1.741891077,1.741885544,1.741885544,1.741891077,1.866391049,1.866371246,1.866371246,1.866391049,1.030748909,1.030675016,1.030675016,1.030748909,0.275117227,0.275176512,0.275176512,0.275117227,21.9710933
350,99.099,61.814,3.396,6.067,3196.918,1.721290056,1.721286431,1.721286431,1.721290056,1.799430242,1.799418025,1.799418025,1.799430242,0.997687314,0.99768264,0.99768264,0.997687314,0.276629637,0.276634174,0.276634174,0.276629637,2.398571952
350,99.215,76.938,3.958,3.403,2958.05,1.720945995,1.720942205,1.720942205,1.720945995,1.800352234,1.800339054,1.800339054,1.800352234,0.999333021,0.999329925,0.999329925,0.999333021,0.27675344,0.276756566,0.276756566,0.27675344,2.593533926
350,99.761,91.298,2.68,6.353,2923.799,1.720324149,1.720320556,1.720320556,1.720324149,1.800787779,1.800775682,1.800775682,1.800787779,1.000984604,1.000981379,1.000981379,1.000984604,0.276919139,0.276922093,0.276922093,0.276919139,2.625139495
